HSASN,MTYPE,MFGID,PROC,STARTDATE,ENDDATE,PFCD,SUBCODE,SC,TSTRID,CELLID,TSTYPE,TESTCODE,PCPGMVER,MICROLEVEL,PARTNUM,HSAT,HDDT,PARTID,PARTFLG,LI,TI,LOCI,CYCL,DP,RULVER,HD,BADH,BADD,SLIDERSN,MR_RES,READV,MR_RES2,READV2,TFC_RES,ECS_RES,PMR_PLS_RES,WR_RES,VCM_RES,PIEZO,HMA_PLS,HMA_MNS
M9J39D20    ,PCMJ,Y0016Z    ,1800,20200720003432,20200720003452,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,13,0,,5356D1C302,36727,130,47875,129,60,10724,1780,1100,10000,1800,1950,1920
M9J39D20    ,PCMJ,Y0016Z    ,1800,20200720003432,20200720003452,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,14,0,,532AD39411,35727,131,48375,129,61,10465,1798,1080,10000,1800,1950,1920
M9J39D20    ,PCMJ,Y0016Z    ,1800,20200720003432,20200720003452,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,15,0,,5385E04F39,51750,129,44222,129,61,11345,1888,1050,10000,1800,1950,1920
M9J39D20    ,PCMJ,Y0016Z    ,1800,20200720003432,20200720003452,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,16,0,,532AD3661F,36909,129,37090,130,61,11034,2065,1169,10000,1800,1950,1920
M9J39D20    ,PCMJ,Y0016Z    ,1800,20200720003432,20200720003452,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,17,0,,5385E04F38,52875,131,44333,129,61,10931,1959,1100,10000,1800,1950,1920
M9J39DJ0    ,PCMJ,Y0016Z    ,1800,20200720003408,20200720003426,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,0,0,,535283C428,49625,129,38500,129,62,10442,1959,1169,647,1800,1939,1939
M9J39DJ0    ,PCMJ,Y0016Z    ,1800,20200720003408,20200720003426,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,1,0,,4BF8740315,44555,130,51500,130,63,10935,2029,1200,647,1800,1939,1939
M9J39DJ0    ,PCMJ,Y0016Z    ,1800,20200720003408,20200720003426,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,2,0,,5352833434,36090,129,30769,129,62,10295,1976,1189,647,1800,1939,1939
M9J39DJ0    ,PCMJ,Y0016Z    ,1800,20200720003408,20200720003426,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,3,0,,4BF8740312,39400,129,37727,128,64,11034,1941,1180,647,1800,1939,1939
M9J39DJ0    ,PCMJ,Y0016Z    ,1800,20200720003408,20200720003426,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,4,0,,535283B638,35181,130,47750,128,61,10787,1959,1189,647,1800,1939,1939
M9J39DJ0    ,PCMJ,Y0016Z    ,1800,20200720003408,20200720003426,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,5,0,,4BF8740308,53857,130,37818,129,62,10984,2029,1239,647,1800,1939,1939
M9J39DJ0    ,PCMJ,Y0016Z    ,1800,20200720003408,20200720003426,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,6,0,,535283B637,48375,130,42200,130,61,10787,1976,1139,647,1800,1939,1939
M9J39DJ0    ,PCMJ,Y0016Z    ,1800,20200720003408,20200720003426,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,7,0,,4BF8740307,41300,129,47750,130,62,10886,1959,1189,647,1800,1939,1939
M9J39DJ0    ,PCMJ,Y0016Z    ,1800,20200720003408,20200720003426,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,8,0,,5352833433,43333,131,47750,131,62,10393,1959,1139,647,1800,1939,1939
M9J39DJ0    ,PCMJ,Y0016Z    ,1800,20200720003408,20200720003426,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,9,0,,4BF8740306,51750,131,41400,131,63,10738,2012,1139,647,1800,1939,1939
M9J39DJ0    ,PCMJ,Y0016Z    ,1800,20200720003408,20200720003426,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,10,0,,535283B635,40800,130,52625,130,59,10245,1923,1139,647,1800,1939,1939
M9J39DJ0    ,PCMJ,Y0016Z    ,1800,20200720003408,20200720003426,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,11,0,,4BF8740303,34416,130,54714,131,62,10196,1888,1119,647,1800,1939,1939
M9J39DJ0    ,PCMJ,Y0016Z    ,1800,20200720003408,20200720003426,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,12,0,,535283B634,40600,128,36909,130,62,10147,1959,1119,647,1800,1939,1939
M9J39DJ0    ,PCMJ,Y0016Z    ,1800,20200720003408,20200720003426,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,13,0,,4BF873DB3A,48625,129,47250,130,62,10393,1905,1130,647,1800,1939,1939
M9J39DJ0    ,PCMJ,Y0016Z    ,1800,20200720003408,20200720003426,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,14,0,,535283B632,42444,130,34500,128,61,10393,1888,1080,647,1800,1939,1939
M9J39DJ0    ,PCMJ,Y0016Z    ,1800,20200720003408,20200720003426,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,15,0,,4BF873DB27,47875,131,45000,128,63,10541,1852,1119,647,1800,1939,1939
M9J39DJ0    ,PCMJ,Y0016Z    ,1800,20200720003408,20200720003426,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,16,0,,535283B631,44000,130,48250,127,62,10295,1888,1160,647,1800,1939,1939
M9J39DJ0    ,PCMJ,Y0016Z    ,1800,20200720003408,20200720003426,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0002,  ,,17,0,,5341836303,45222,129,50000,129,62,10442,2012,1139,647,1800,1939,1939
M9J39E70    ,PCMJ,Y0016Z    ,1800,20200720001321,20200720001341,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,0,0,,537C90480F,48375,130,41900,129,62,11231,1992,1100,617,2340,1910,1910
M9J39E70    ,PCMJ,Y0016Z    ,1800,20200720001321,20200720001341,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,1,0,,5309E1790D,44333,130,48250,129,62,10787,1885,1089,617,2340,1910,1910
M9J39E70    ,PCMJ,Y0016Z    ,1800,20200720001321,20200720001341,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,2,0,,537C90D619,49625,131,42200,129,62,11280,1938,1060,617,2340,1910,1910
M9J39E70    ,PCMJ,Y0016Z    ,1800,20200720001321,20200720001341,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,3,0,,5309E1790E,47625,131,43333,129,62,10886,1795,1080,617,2340,1910,1910
M9J39E70    ,PCMJ,Y0016Z    ,1800,20200720001321,20200720001341,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,4,0,,537C93B026,49875,131,33000,131,63,11181,1867,1069,617,2340,1910,1910
M9J39E70    ,PCMJ,Y0016Z    ,1800,20200720001321,20200720001341,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,5,0,,5309E17912,52500,131,45555,129,62,10837,1813,1060,617,2340,1910,1910
M9J39E70    ,PCMJ,Y0016Z    ,1800,20200720001321,20200720001341,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,6,0,,537C93B01E,36454,130,46333,130,64,10837,1848,1110,617,2340,1910,1910
M9J39E70    ,PCMJ,Y0016Z    ,1800,20200720001321,20200720001341,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,7,0,,5309E17914,40800,131,43444,129,62,10837,1867,1060,617,2340,1910,1910
M9J39E70    ,PCMJ,Y0016Z    ,1800,20200720001321,20200720001341,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,8,0,,535E43B624,45888,130,48750,129,63,11083,1920,1069,617,2340,1910,1910
M9J39E70    ,PCMJ,Y0016Z    ,1800,20200720001321,20200720001341,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,9,0,,5309E17918,33166,129,45444,128,62,10886,1903,1050,617,2340,1910,1910
M9J39E70    ,PCMJ,Y0016Z    ,1800,20200720001321,20200720001341,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,10,0,,535E43B622,40500,130,53857,128,63,10917,1813,1119,617,2340,1910,1910
M9J39E70    ,PCMJ,Y0016Z    ,1800,20200720001321,20200720001341,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,11,0,,5309E17919,36454,129,39000,129,64,10717,1830,1100,617,2340,1910,1910
M9J39E70    ,PCMJ,Y0016Z    ,1800,20200720001321,20200720001341,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,12,0,,535E43B621,42333,129,43000,128,64,10967,1867,1110,617,2340,1910,1910
M9J39E70    ,PCMJ,Y0016Z    ,1800,20200720001321,20200720001341,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,13,0,,5309E1791A,48500,130,51375,127,63,10767,1742,1050,617,2340,1910,1910
M9J39E70    ,PCMJ,Y0016Z    ,1800,20200720001321,20200720001341,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,14,0,,535E43B620,50875,128,50875,127,62,10967,1938,1069,617,2340,1910,1910
M9J39E70    ,PCMJ,Y0016Z    ,1800,20200720001321,20200720001341,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,15,0,,5309E1791E,36636,130,54571,128,63,10767,1903,1100,617,2340,1910,1910
M9J39E70    ,PCMJ,Y0016Z    ,1800,20200720001321,20200720001341,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,16,0,,537C92B438,59714,130,51500,129,62,11117,1813,1089,617,2340,1910,1910
M9J39E70    ,PCMJ,Y0016Z    ,1800,20200720001321,20200720001341,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,17,0,,5309E1791F,39400,129,46333,129,63,10116,1795,1080,617,2340,1910,1910
M9J39EJ0    ,PCMJ,Y0016Z    ,1800,20200720001523,20200720001542,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,0,0,,4BEFD1C037,41800,132,39300,131,61,10416,1886,1130,613,2300,1870,1889
M9J39EJ0    ,PCMJ,Y0016Z    ,1800,20200720001523,20200720001542,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,1,0,,4B9D11DF20,36818,132,37545,132,62,9415,1798,1089,613,2300,1870,1889
M9J39EJ0    ,PCMJ,Y0016Z    ,1800,20200720001523,20200720001542,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,2,0,,4BEFD1C036,31692,130,50875,128,62,10316,1814,1080,613,2300,1870,1889
M9J39EJ0    ,PCMJ,Y0016Z    ,1800,20200720001523,20200720001542,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,3,0,,4B9D11DF18,40100,130,39300,127,64,9815,1975,1150,613,2300,1870,1889
M9J39EJ0    ,PCMJ,Y0016Z    ,1800,20200720001523,20200720001542,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,4,0,,4BEFD1C032,46888,128,49125,128,62,10266,1814,1080,613,2300,1870,1889
M9J39EJ0    ,PCMJ,Y0016Z    ,1800,20200720001523,20200720001542,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,5,0,,4B9D11DF15,42444,128,43333,129,65,10066,1957,1139,613,2300,1870,1889
M9J39EJ0    ,PCMJ,Y0016Z    ,1800,20200720001523,20200720001542,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,6,0,,4BEFD16620,46000,127,29427,127,65,10266,1745,1069,613,2300,1870,1889
M9J39EJ0    ,PCMJ,Y0016Z    ,1800,20200720001523,20200720001542,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,7,0,,4B9D11DF0E,31923,128,36272,127,65,9615,1869,1119,613,2300,1870,1889
M9J39EJ0    ,PCMJ,Y0016Z    ,1800,20200720001523,20200720001542,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,8,0,,4BEFD27624,41600,128,42777,127,64,10466,1869,1110,613,2300,1870,1889
M9J39EJ0    ,PCMJ,Y0016Z    ,1800,20200720001523,20200720001542,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,9,0,,4B9D11DF0D,35454,127,35909,126,65,9715,1869,1150,613,2300,1870,1889
M9J39EJ0    ,PCMJ,Y0016Z    ,1800,20200720001523,20200720001542,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,10,0,,4BEFD33810,36727,130,49125,128,63,10416,1904,1139,613,2300,1870,1889
M9J39EJ0    ,PCMJ,Y0016Z    ,1800,20200720001523,20200720001542,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,11,0,,4B9D11DF0B,37636,131,33166,129,65,9715,1939,1160,613,2300,1870,1889
M9J39EJ0    ,PCMJ,Y0016Z    ,1800,20200720001523,20200720001542,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,12,0,,4BEFD1B239,42000,131,45888,128,63,10366,1904,1130,613,2300,1870,1889
M9J39EJ0    ,PCMJ,Y0016Z    ,1800,20200720001523,20200720001542,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,13,0,,4B9D11DF07,34545,133,35636,128,65,9765,1869,1130,613,2300,1870,1889
M9J39EJ0    ,PCMJ,Y0016Z    ,1800,20200720001523,20200720001542,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,14,0,,535073EA1D,45333,131,55714,128,63,10616,1939,1150,613,2300,1870,1889
M9J39EJ0    ,PCMJ,Y0016Z    ,1800,20200720001523,20200720001542,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,15,0,,4B8CA14D3A,56571,131,45777,129,64,10667,1869,1119,613,2300,1870,1889
M9J39EJ0    ,PCMJ,Y0016Z    ,1800,20200720001523,20200720001542,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,16,0,,4BEFD15E2A,41700,131,34916,128,64,10366,1922,1139,613,2300,1870,1889
M9J39EJ0    ,PCMJ,Y0016Z    ,1800,20200720001523,20200720001542,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,17,0,,4B8CA14D39,51875,130,49250,126,64,10867,1886,1160,613,2300,1870,1889
M9J39EM0    ,PCMJ,Y0016Z    ,1800,20200720001146,20200720001205,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0004,  ,,0,0,,534183941B,52625,131,52500,130,61,10134,1851,1050,608,2310,1880,1880
M9J39EM0    ,PCMJ,Y0016Z    ,1800,20200720001146,20200720001205,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0004,  ,,1,0,,4BE2939329,41400,130,40400,131,62,10083,1762,1089,608,2310,1880,1880
M9J39EM0    ,PCMJ,Y0016Z    ,1800,20200720001146,20200720001205,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0004,  ,,2,0,,533F508435,35454,130,57428,130,62,11560,1957,1069,608,2310,1880,1880
M9J39EM0    ,PCMJ,Y0016Z    ,1800,20200720001146,20200720001205,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0004,  ,,3,0,,4BE293932E,54714,131,42777,131,61,10134,1851,1089,608,2310,1880,1880
M9J39EM0    ,PCMJ,Y0016Z    ,1800,20200720001146,20200720001205,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0004,  ,,4,0,,533F505435,39100,130,44444,130,62,12070,1975,1060,608,2310,1880,1880
M9J39EM0    ,PCMJ,Y0016Z    ,1800,20200720001146,20200720001205,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0004,  ,,5,0,,5306B29314,48375,131,54428,131,63,12324,1851,1050,608,2310,1880,1880
M9J39EM0    ,PCMJ,Y0016Z    ,1800,20200720001146,20200720001205,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0004,  ,,6,0,,533F508431,38900,131,38500,133,62,11713,1957,1039,608,2310,1880,1880
M9J39EM0    ,PCMJ,Y0016Z    ,1800,20200720001146,20200720001205,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0004,  ,,7,0,,4BE2939331,51000,132,40600,131,62,9829,1762,1039,608,2310,1880,1880
M9J39EM0    ,PCMJ,Y0016Z    ,1800,20200720001146,20200720001205,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0004,  ,,8,0,,533F502208,44444,131,45555,131,62,12375,2046,1089,608,2310,1880,1880
M9J39EM0    ,PCMJ,Y0016Z    ,1800,20200720001146,20200720001205,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0004,  ,,9,0,,4BE380CF37,52000,132,50250,131,62,11000,1798,1080,608,2310,1880,1880
M9J39EM0    ,PCMJ,Y0016Z    ,1800,20200720001146,20200720001205,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0004,  ,,10,0,,533F50842D,36545,128,47875,129,62,11764,1798,1130,608,2310,1880,1880
M9J39EM0    ,PCMJ,Y0016Z    ,1800,20200720001146,20200720001205,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0004,  ,,11,0,,4BE2939321,44444,130,40600,129,63,10134,1745,1110,608,2310,1880,1880
M9J39EM0    ,PCMJ,Y0016Z    ,1800,20200720001146,20200720001205,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0004,  ,,12,0,,533F51A226,53000,129,38600,129,63,11357,1886,1089,608,2310,1880,1880
M9J39EM0    ,PCMJ,Y0016Z    ,1800,20200720001146,20200720001205,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0004,  ,,13,0,,4BE380CF33,38900,129,37818,129,65,11408,1922,1119,608,2310,1880,1880
M9J39EM0    ,PCMJ,Y0016Z    ,1800,20200720001146,20200720001205,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0004,  ,,14,0,,533F51A224,44333,128,40900,128,62,11560,1904,1119,608,2310,1880,1880
M9J39EM0    ,PCMJ,Y0016Z    ,1800,20200720001146,20200720001205,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0004,  ,,15,0,,4BE2939320,49750,127,42555,130,63,10185,1904,1100,608,2310,1880,1880
M9J39EM0    ,PCMJ,Y0016Z    ,1800,20200720001146,20200720001205,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0004,  ,,16,0,,533F51A21E,33083,129,35000,129,63,11459,1939,1180,608,2310,1880,1880
M9J39EM0    ,PCMJ,Y0016Z    ,1800,20200720001146,20200720001205,0000,00000000, ,SEG7,SEG701,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0004,  ,,17,0,,5306B29114,48375,128,59714,129,64,12324,1762,1110,608,2310,1880,1880
M9J39GT0    ,PCMJ,Y0016Z    ,1800,20200720001002,20200720001022,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,0,0,,533E10641D,42666,130,46555,130,62,10185,1742,1100,620,2300,1880,1889
M9J39GT0    ,PCMJ,Y0016Z    ,1800,20200720001002,20200720001022,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,1,0,,4B93728D1A,56857,130,56857,129,65,11306,1955,1139,620,2300,1880,1889
M9J39GT0    ,PCMJ,Y0016Z    ,1800,20200720001002,20200720001022,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,2,0,,533E127E18,47250,131,41500,129,64,10542,1778,1080,620,2300,1880,1889
M9J39GT0    ,PCMJ,Y0016Z    ,1800,20200720001002,20200720001022,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,3,0,,4B9373DB17,48875,130,43333,129,65,10931,1778,1089,620,2300,1880,1889
M9J39GT0    ,PCMJ,Y0016Z    ,1800,20200720001002,20200720001022,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,4,0,,533E127E20,45222,130,35181,127,64,10593,1903,1100,620,2300,1880,1889
M9J39GT0    ,PCMJ,Y0016Z    ,1800,20200720001002,20200720001022,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,5,0,,4B9373DB04,50375,129,52375,129,64,10516,1885,1130,620,2300,1880,1889
M9J39GT0    ,PCMJ,Y0016Z    ,1800,20200720001002,20200720001022,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,6,0,,533E127E1C,43111,131,44333,128,64,10644,1830,1110,620,2300,1880,1889
M9J39GT0    ,PCMJ,Y0016Z    ,1800,20200720001002,20200720001022,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,7,0,,4B9373DB03,52250,130,44111,129,64,10134,1848,1069,620,2300,1880,1889
M9J39GT0    ,PCMJ,Y0016Z    ,1800,20200720001002,20200720001022,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,8,0,,533E127E23,43444,130,55428,130,63,10746,1885,1139,620,2300,1880,1889
M9J39GT0    ,PCMJ,Y0016Z    ,1800,20200720001002,20200720001022,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,9,0,,4B9370AD20,55285,131,64500,129,66,11397,1903,1119,620,2300,1880,1889
M9J39GT0    ,PCMJ,Y0016Z    ,1800,20200720001002,20200720001022,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,10,0,,533E127E2A,39700,130,50375,129,62,10898,1813,1139,620,2300,1880,1889
M9J39GT0    ,PCMJ,Y0016Z    ,1800,20200720001002,20200720001022,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,11,0,,4B9370AD17,54428,130,49000,130,65,11611,1795,1160,620,2300,1880,1889
